设备: cuda
--- 评估条件: random_30%, K=8 ---
  edge_density vs S_logratio(L1): r=-0.1455, p=0.0000
  hf_energy vs S_logratio(L1): r=-0.0803, p=0.0000
  patch_entropy vs S_logratio(L1): r=-0.1291, p=0.0000
  grad_energy vs S_logratio(L1): r=-0.0858, p=0.0000

--- 评估条件: block_70%, K=8 ---
block_70%: 100%|███████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 26033/26033 [13:49<00:00, 31.38it/s]
  实际 mask 比例均值: 0.6904 (目标 0.70)
  S_logratio(L1):  AUROC=0.5287, AUPR=0.4358
  S_logratio(cos): AUROC=0.5636, AUPR=0.4605
  S_var 均值: real=0.056891, fake=0.067005
  edge_density vs S_logratio(L1): r=-0.1575, p=0.0000
  hf_energy vs S_logratio(L1): r=-0.0920, p=0.0000
  patch_entropy vs S_logratio(L1): r=-0.1320, p=0.0000
  grad_energy vs S_logratio(L1): r=-0.0958, p=0.0000
